name,RA,e_RA,DEC,e_DEC,gl,gb,DM_obs,e_DM_obs,DM_MW_NE2001,DM_MW_YMW16,redshift
FRB20180908B,188.22,0.28,74.19,0.31,124.66,42.88,195.2393,0.0064,157.0,164.6,0.40795980702325546
FRB20180909A,123.63,0.25,56.76,0.24,160.94,33.67,408.647,0.08,358.8,364.5,0.3745107394955669
FRB20180910A,352.77,0.18,88.21,0.21,122.25,25.45,684.4081,0.0012,626.3,627.7,0.8147403243127083
FRB20180911C,65.54,0.19,73.63,0.27,136.46,16.58,189.84,0.18,102.0,81.5,0.1766665038942078
FRB20180911A,99.55,0.2,84.62,0.07,128.95,26.69,221.254,0.012,164.7,166.7,0.5123371996733118
FRB20180915A,280.55,0.23,17.91,0.25,48.01,10.04,371.029,0.01,199.1,224.9,0.145421489925521
FRB20180915B,225.23,0.25,25.02,0.23,36.17,60.93,177.127,0.02,154.7,154.1,0.4845237766802438
FRB20180916A,348.97,0.18,80.33,0.061,118.82,18.23,296.0275,0.0017,217.6,206.0,0.32139912761373723
FRB20180916B,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,349.3491,0.0058,150.4,24.5,0.7489265146795583
FRB20180916C,107.15,0.23,45.08,0.24,172.21,21.71,2252.873,0.036,2179.0,2166.8,0.2592676906430327
FRB20180917B,238.8,0.19,77.53,0.1,111.96,35.37,857.038,0.027,813.9,820.1,0.7132936737357503
FRB20180917A,65.54,0.19,73.63,0.27,136.46,16.58,189.917,0.018,102.1,81.5,0.2612006444847268
FRB20180918A,301.27,0.22,64.96,0.2,98.09,17.11,1453.9882,0.0061,1374.0,1367.9,0.14988465877493795
FRB20180919B,5.34,0.19,5.94,0.087,109.42,-56.14,560.2214,0.0073,527.4,536.0,0.35749354492269825
FRB20180919A,65.54,0.19,73.63,0.27,136.46,16.58,188.85,0.26,101.0,80.5,0.11811753588914342
FRB20180920A,78.89,0.21,28.29,0.23,176.92,-5.87,555.66,0.17,394.9,324.9,0.17456286049972253
FRB20180920B,191.09,0.23,63.52,0.24,124.26,53.59,463.4,0.26,430.2,438.3,0.2577824178046135
FRB20180921A,28.92,0.22,5.05,0.32,151.09,-54.27,394.372,0.021,359.2,368.4,0.4932213762957662
FRB20180922A,342.29,0.2,69.67,0.059,112.62,9.29,555.687,0.013,414.4,341.5,0.42435790874183577
FRB20180923A,327.61,0.038,71.92,0.2,109.81,13.83,219.4397,0.0056,119.4,92.2,0.34506450044389525
FRB20180923D,169.08,0.02,48.75,0.07,156.94,61.62,329.3996,0.002,298.7,308.7,0.6225646841016004
FRB20180923C,239.14,0.038,22.85,0.21,37.67,48.06,173.9839,0.0069,144.9,146.5,0.5832133933151369
FRB20180924A,35.46,0.19,37.52,0.19,142.12,-21.96,1116.5456,0.0034,1047.3,1049.0,0.3037870518688856
FRB20180925A,74.93,0.22,77.99,0.26,134.29,21.05,237.742,0.046,167.1,159.0,0.11946237803164804
FRB20180925B,145.45,0.21,20.99,0.089,210.38,46.52,667.866,0.012,628.2,637.4,0.5795259033298483
FRB20180928A,312.95,0.04,30.85,0.053,74.23,-8.58,252.7681,0.005,94.7,135.9,0.2242044702034039
FRB20181012B,206.33,0.21,64.15,0.065,113.44,51.97,715.189,0.039,681.7,689.4,0.37804995015335957
FRB20181013A,262.83,0.18,38.41,0.18,63.25,31.48,309.3055,0.0022,261.2,270.7,0.4947253188492635
FRB20181013E,307.28,0.23,69.02,0.25,102.99,17.1,345.297,0.019,264.5,256.0,0.4668436855884147
FRB20181013B,97.18,0.23,52.04,0.22,162.93,17.78,277.507,0.066,191.7,173.0,0.2453125218655718
FRB20181013C,146.07,0.23,34.1,0.23,191.21,49.48,1005.766,0.014,967.2,980.1,0.690262549290232
FRB20181014A,46.01,0.22,63.33,0.2,137.18,4.19,1314.8896,0.0079,1128.2,1014.9,0.2869834937301108
FRB20181014B,78.56,0.11,14.66,0.2,188.17,-13.82,887.972,0.0069,785.4,737.4,0.3774075567134893
FRB20181014C,117.87,0.22,41.59,0.23,178.11,28.36,752.1671,0.0091,692.3,689.1,0.4563762506253168
FRB20181014D,216.04,0.21,-2.93,0.35,343.2,52.54,377.132,0.011,347.1,350.6,0.27211658016895196
FRB20181015A,175.76,0.22,83.58,0.27,125.18,33.25,568.8231,0.0056,522.3,528.4,0.26881748479875517
FRB20181017B,237.76,0.23,78.5,0.25,113.05,34.93,307.369,0.034,263.7,269.9,0.387225708574801
FRB20181017A,256.33,0.21,68.28,0.22,99.15,34.8,1281.875,0.047,1239.0,1244.9,0.12554602872654186
FRB20181018B,336.82,0.16,71.91,0.17,112.16,12.12,293.867,0.00093,180.7,139.6,0.3669758935183268
FRB20181018A,17.03,0.22,51.55,0.23,125.57,-11.24,1129.449,0.094,1008.5,999.7,0.9808936777118107
FRB20181018C,67.15,0.17,37.57,0.17,163.43,-7.68,411.1927,0.0023,265.0,220.7,0.520068613724625
FRB20181019A,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,348.778,0.069,149.8,23.9,0.10858226182980675
FRB20181019B,37.87,0.22,68.18,0.24,132.04,7.1,725.184,0.015,565.4,473.2,0.27051805271477597
FRB20181019C,244.7,0.25,66.27,0.24,98.65,39.7,501.6356,0.0036,462.4,469.1,0.13075078102293303
FRB20181020A,322.62,0.22,78.83,0.25,113.83,19.7,1112.473,0.034,1040.3,1033.3,0.7072742319376997
FRB20181022C,141.56,0.21,83.81,0.3,128.56,30.89,528.473,0.016,478.6,483.8,0.30523145690968156
FRB20181022D,179.18,0.16,36.53,0.16,170.49,75.08,514.33426,0.00093,494.2,496.7,0.21634831287822964
FRB20181022E,221.18,0.21,27.13,0.22,39.5,64.85,285.986,0.014,264.2,263.9,0.1609382427901726
FRB20181025A,105.78,0.2,64.25,0.2,151.66,25.49,592.5644,0.0044,530.9,529.5,0.3245947257972003
FRB20181027A,131.9,0.22,-4.24,0.34,231.12,23.4,727.744,0.0064,663.7,670.0,0.8676928608589146
FRB20181028A,65.54,0.19,73.63,0.27,136.46,16.58,189.1063,0.006,101.3,80.7,0.11516543075237959
FRB20181030C,309.83,0.22,3.99,0.3,49.72,-21.77,668.7601,0.0064,595.7,610.0,0.5394212816921284
FRB20181030A,158.35,0.18,73.79,0.31,134.84,39.98,103.396,0.0058,62.3,70.3,0.6776360678989454
FRB20181030B,158.35,0.18,73.79,0.31,134.84,39.98,103.6425,0.0047,62.5,70.5,0.17897659094068397
FRB20181030D,81.79,0.18,16.07,0.21,188.68,-10.44,289.4422,0.003,165.9,103.1,0.6448207142179747
FRB20181030E,135.67,0.012,8.89,0.19,220.25,33.16,159.6902,0.0041,109.8,113.7,0.46953745754749343
FRB20181101A,21.26,0.011,53.88,0.16,127.93,-8.67,1472.678,0.06,1327.8,1311.1,0.8949876886237131
FRB20181102A,87.22,0.22,15.63,0.27,191.81,-6.21,414.4649,0.0092,258.8,168.0,0.14989479430629632
FRB20181104A,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,349.4388,0.009,150.5,24.6,0.24947472671546905
FRB20181104B,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,350.14,0.23,151.2,25.3,0.5846472378061468
FRB20181104C,77.05,0.14,17.44,0.15,184.96,-13.47,580.81762,0.00051,475.5,429.7,0.27936987186147444
FRB20181115A,142.98,0.039,56.4,0.18,159.11,44.2,981.613,0.016,941.6,951.8,0.9792332486552987
FRB20181116A,36.05,0.043,4.52,0.23,161.75,-51.22,355.433,0.0018,318.3,326.4,0.13302290033594377
FRB20181116B,232.66,0.2,64.94,0.056,100.53,44.64,409.876,0.018,373.5,380.6,0.3786049617016507
FRB20181117C,53.21,0.17,25.73,0.18,162.76,-24.4,1773.7387,0.0011,1707.6,1705.2,0.4956097402115427
FRB20181117A,147.73,0.22,52.51,0.22,163.13,48.07,959.28,0.016,921.2,932.6,1.7700888351836188
FRB20181117B,81.09,0.19,79.99,0.099,133.04,23.06,538.2,0.0081,473.2,470.1,0.27005534031125195
FRB20181118A,20.65,0.23,-6.41,0.4,144.0,-68.0,557.4068,0.0083,525.9,536.0,0.4247988284510924
FRB20181118B,58.28,0.19,10.79,0.26,178.42,-31.89,422.2771,0.0089,369.2,364.5,0.5592888304029212
FRB20181118C,65.54,0.19,73.63,0.27,136.46,16.58,190.167,0.037,102.4,81.8,0.33988774391330867
FRB20181119B,299.38,0.15,31.12,0.13,67.76,1.09,609.1008,0.0052,166.8,108.3,0.5364344897202218
FRB20181119E,16.36,0.22,60.53,0.23,124.65,-2.29,1169.768,0.017,949.5,893.6,0.20236119867950636
FRB20181119D,82.994575,4.0e-7,33.147941,4.0e-6,174.88,-0.22,564.367,0.043,375.9,277.3,0.43712108281420636
FRB20181119A,190.53,0.13,65.13,0.23,124.52,51.97,364.09,0.11,330.3,338.4,0.4007033108961528
FRB20181119C,190.1,0.17,82.16,0.21,123.39,34.96,284.9594,0.0025,240.3,247.0,0.4526786685404448
FRB20181120B,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,349.736,0.048,150.8,24.9,0.5638142072542045
FRB20181120C,65.54,0.19,73.63,0.27,136.46,16.58,191.7,0.28,103.9,83.3,0.6398885870843612
FRB20181122A,60.04,0.22,55.48,0.22,147.51,1.89,662.821,0.015,466.7,364.1,0.8423783928043749
FRB20181122B,281.08,0.16,85.02,0.088,117.34,27.17,225.75547,0.00071,171.4,174.7,0.6597636087954273
FRB20181123A,300.76,0.023,55.87,0.18,89.71,12.94,798.718,0.018,694.9,680.8,0.36769590921775774
FRB20181124B,318.56,0.17,29.88,0.18,76.68,-12.89,801.6446,0.0039,696.7,717.8,0.550286220208441
FRB20181124A,175.98,0.22,63.52,0.24,135.07,51.99,1108.532,0.013,1074.1,1083.0,0.09938121609853494
FRB20181125A,147.94,0.18,33.93,0.041,191.59,51.02,272.19,0.02,234.2,247.6,0.3101467852252457
FRB20181126A,262.05,0.18,81.17,0.19,113.4,29.94,494.2168,0.0029,444.6,449.6,0.47925674125907214
FRB20181127A,243.8,0.23,25.43,0.25,42.85,44.61,930.317,0.012,898.1,901.2,0.4779631049582809
FRB20181128A,73.92,0.14,63.22,0.073,146.73,12.3,450.3823,0.0092,338.0,298.4,0.9293311339464841
FRB20181128B,157.22,0.2,38.28,0.048,183.27,58.24,456.548,0.027,423.0,435.9,0.24646118093236472
FRB20181128D,215.62,0.031,59.93,0.12,103.82,53.69,146.5012,0.0037,113.8,121.3,0.31517219262287627
FRB20181128C,268.77,0.023,49.71,0.2,77.0,29.2,618.35,0.0021,569.2,576.6,0.2842963404741522
FRB20181129A,355.12,0.18,44.95,0.17,109.96,-16.13,385.9684,0.0019,299.2,305.5,0.6741820923907209
FRB20181129B,307.56,0.26,81.32,0.34,114.35,23.24,405.905,0.0049,343.8,343.8,0.13713027865973107
FRB20181129C,233.38,0.19,40.03,0.19,64.61,54.23,502.2158,0.0097,475.7,477.5,0.4880361761705807
FRB20181130A,355.19,0.031,46.49,0.17,110.46,-14.66,220.0896,0.0037,125.0,129.9,0.17302468755568473
FRB20181201A,214.96,0.19,39.27,0.19,71.98,67.97,694.356,0.059,670.4,672.9,0.24958768071478704
FRB20181201B,273.38,0.22,56.31,0.21,84.88,27.43,876.577,0.016,825.3,831.1,0.1956355706856203
FRB20181202A,351.01,0.17,17.36,0.2,94.98,-40.72,667.9546,0.0047,629.2,636.8,0.5008915152611657
FRB20181202B,202.83,0.2,64.72,0.2,116.05,51.87,825.8834,0.0068,792.2,800.0,0.5806595765016345
FRB20181202C,307.13,0.18,57.03,0.2,92.62,10.57,557.1604,0.0095,430.7,395.4,0.2168088980561764
FRB20181203A,33.6,0.027,23.57,0.19,146.43,-35.49,635.9255,0.0023,589.2,597.3,0.2008010556666457
FRB20181203B,47.31,0.004,24.02,0.12,159.14,-29.0,375.3871,0.0041,318.7,321.5,0.5420374667502134
FRB20181203C,198.48,0.1,72.94,0.19,120.64,44.09,2444.57,0.024,2407.1,2414.7,0.3722909836509487
FRB20181208A,264.43,0.22,62.62,0.19,91.86,32.3,562.777,0.015,517.6,523.5,0.4902311598859024
FRB20181209A,98.16,0.21,68.69,0.21,146.19,23.47,328.6557,0.004,263.0,259.3,0.1414485690084791
FRB20181213A,127.66,0.2,73.87,0.1,140.39,32.8,678.672,0.015,630.1,635.9,0.5979407377592371
FRB20181213B,183.52,0.22,53.7,0.23,134.96,62.55,626.593,0.015,596.0,604.7,0.5760482445836301
FRB20181213C,216.4,0.25,47.46,0.23,87.04,62.58,380.736,0.019,350.2,358.2,0.5129782347333207
FRB20181214A,70.0,0.18,43.07,0.18,160.82,-2.37,468.148,0.011,283.9,206.0,0.29762793930972614
FRB20181214B,138.79,0.22,42.15,0.077,179.33,43.88,1120.746,0.012,1078.7,1090.2,0.8657837784533355
FRB20181214C,175.93,0.12,60.02,0.048,137.68,55.13,632.7849,0.0039,599.5,608.6,1.2630521771820211
FRB20181214D,178.57,0.2,46.71,0.19,149.07,67.41,1177.319,0.018,1151.3,1157.5,0.5292635634453242
FRB20181214F,252.62,0.047,32.44,0.22,54.19,38.53,2105.76,0.13,2065.5,2073.2,0.14784645393816875
FRB20181215A,93.38,0.22,39.34,0.089,173.73,10.12,412.632,0.021,284.1,235.7,0.30797098608150186
FRB20181215B,254.81,0.17,47.56,0.03,73.62,38.24,494.0142,0.0019,453.4,461.5,0.7596439876327513
FRB20181216A,306.28,0.22,53.53,0.23,89.41,9.0,542.7376,0.005,396.0,347.5,0.07742412269718148
FRB20181217A,290.5,0.21,59.8,0.22,90.99,19.55,1177.1666,0.0058,1107.4,1108.4,0.47143848171866465
FRB20181218A,5.06,0.19,71.35,0.076,120.42,8.63,1874.406,0.028,1727.2,1646.0,0.2162896781950594
FRB20181218B,18.04,0.24,69.39,0.25,124.77,6.59,753.405,0.023,583.8,477.1,0.2816951550720997
FRB20181218C,285.98,0.23,58.24,0.24,88.61,21.24,384.153,0.099,319.8,322.7,0.2712825651446486
FRB20181219B,180.79,0.19,71.55,0.35,128.31,45.07,1952.166,0.003,1914.9,1923.0,0.32623831991839003
FRB20181219C,17.77,0.2,14.11,0.23,130.13,-48.49,647.891,0.011,611.7,620.7,0.2316314927169568
FRB20181219A,73.92,0.14,63.22,0.073,146.73,12.3,451.806,0.071,339.4,299.8,0.33423922436161746
FRB20181220A,346.11,0.16,48.43,0.16,105.24,-10.73,209.4017,0.005,83.6,87.3,0.6555294391570328
FRB20181220B,277.37,0.22,84.87,0.3,117.17,27.5,257.7994,0.0033,204.2,207.6,0.2369579620547832
FRB20181221A,230.58,0.2,25.86,0.21,39.52,56.34,316.237,0.013,291.8,292.0,0.8039114068550022
FRB20181221B,306.31,0.004,80.98,0.028,113.93,23.25,1395.021,0.0081,1333.1,1333.1,0.39957374796106554
FRB20181222A,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,348.73651,0.0003,149.8,23.9,0.4681019741483191
FRB20181222B,90.04,0.23,38.55,0.075,173.2,7.45,619.2478,0.0075,471.0,408.5,0.2976092022337314
FRB20181222C,131.05,0.23,68.33,0.25,146.46,35.38,1104.892,0.026,1058.5,1065.6,0.5514118176208258
FRB20181222D,188.2,0.23,56.16,0.084,128.25,60.78,1417.11,0.14,1385.9,1394.5,0.15256164188117927
FRB20181222E,50.64,0.044,86.97,0.25,124.97,24.72,327.9797,0.0048,268.1,268.2,0.5197301243382809
FRB20181223A,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,349.7096,0.008,150.8,24.9,0.20647143015830183
FRB20181223B,174.89,0.22,21.59,0.24,227.74,72.74,565.655,0.019,540.2,545.7,0.8611076137328556
FRB20181223C,181.05,0.19,27.58,0.2,207.75,79.51,112.5118,0.0035,92.6,93.4,0.11425134203384325
FRB20181224A,355.11,0.025,44.56,0.078,109.84,-16.5,310.20644,0.0004,225.2,231.9,0.3141187666229798
FRB20181224B,45.36,0.21,46.14,0.21,145.22,-11.03,781.0087,0.0099,659.7,640.3,0.21749245545841572
FRB20181224C,115.29,0.22,60.28,0.21,156.69,29.4,596.325,0.056,541.0,543.2,0.6076623163361224
FRB20181224D,182.45,0.2,54.85,0.21,135.42,61.26,690.196,0.019,658.8,667.9,0.253887575383585
FRB20181224E,239.32,0.034,7.32,0.2,17.52,41.77,581.8537,0.0041,545.3,549.3,0.19374419826624983
FRB20181225A,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,349.619,0.043,150.7,24.8,0.14580593348974172
FRB20181225B,36.77,0.23,88.2,0.26,123.74,25.48,299.2875,0.0049,241.0,242.3,1.0550317092875559
FRB20181226C,349.05,0.19,44.94,0.18,105.75,-14.73,409.0184,0.0065,315.0,322.4,0.3414464606996047
FRB20181226A,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,349.0107,0.0014,150.1,24.2,0.2592314305228874
FRB20181226D,120.22,0.17,22.16,0.046,199.59,24.7,385.3778,0.0025,320.4,306.2,0.9064271080305653
FRB20181226B,182.66,0.039,12.43,0.2,267.9,72.47,287.0364,0.0017,259.3,266.3,0.589828716551304
FRB20181226E,303.56,0.21,73.64,0.22,106.6,20.42,308.762,0.015,239.9,237.5,0.6584593902529368
FRB20181227A,31.79,0.23,78.38,0.27,126.83,16.09,791.2134,0.0062,702.2,680.5,0.4377224672708776
FRB20181228A,7.26,0.21,10.22,0.27,113.91,-52.26,748.6791,0.0089,714.5,723.1,0.428260369036695
FRB20181228B,250.43,0.21,63.85,0.21,94.64,38.29,568.6506,0.0023,528.7,535.2,0.30772505215940493
FRB20181228C,265.19,0.23,54.36,0.23,82.11,31.87,510.7,0.014,465.1,471.8,0.5300513892583544
FRB20181229A,137.18,0.18,42.01,0.17,179.53,42.69,955.5735,0.0036,912.6,923.4,0.31409281161353947
FRB20181229B,238.37,0.23,19.78,0.26,32.97,47.83,389.047,0.097,359.7,361.3,0.48381270339245885
FRB20181230A,346.69,0.22,83.37,0.26,119.8,21.14,769.611,0.015,701.2,696.6,0.7577964138129861
FRB20181230B,20.83,0.23,79.7,0.25,124.42,16.92,1137.36,0.047,1052.4,1034.9,0.33870892745020703
FRB20181230C,245.75,0.22,50.52,0.21,78.21,43.9,1037.194,0.004,1000.3,1008.1,0.30491902420659367
FRB20181230D,255.3,0.21,50.51,0.21,77.36,37.86,223.9665,0.002,183.4,191.0,0.4609189694893304
FRB20181230E,113.26,0.2,86.85,0.087,126.43,27.65,1041.713,0.042,987.2,990.1,0.5809858068929848
FRB20181231A,29.71,0.17,20.96,0.19,143.38,-39.22,1376.7324,0.0016,1333.7,1342.5,0.4422189299720652
FRB20181231B,128.77,0.2,55.99,0.18,161.71,36.55,197.1697,0.0017,150.3,157.9,0.21684433481851395
FRB20181231C,197.09,0.2,69.18,0.21,120.69,47.87,556.086,0.0038,520.6,528.4,0.7337020765511528
FRB20190101A,171.01,0.19,27.99,0.2,205.31,70.64,854.609,0.019,830.3,836.0,0.39110490204776044
FRB20190101B,307.77,0.23,29.89,0.23,70.74,-5.61,1323.9056,0.0045,1089.9,1161.6,0.7912688773096789
FRB20190102A,9.26,0.18,26.72,0.057,118.96,-36.04,699.1727,0.0064,655.6,664.2,0.4479659685975689
FRB20190102B,21.66,0.18,21.39,0.21,133.77,-40.74,367.1642,0.0037,326.1,335.2,0.19417666423479135
FRB20190103B,93.57,0.026,19.73,0.21,191.23,1.07,541.129,0.061,354.0,248.7,0.3127286134187814
FRB20190103C,104.19,0.17,11.07,0.05,203.64,6.19,1349.133,0.012,1193.6,1127.1,1.2722951413414698
FRB20190103A,190.53,0.13,65.13,0.23,124.52,51.97,364.5627,0.0049,330.7,338.8,0.8032518455604998
FRB20190103D,221.84,0.24,59.91,0.24,99.85,51.71,1913.5509,0.0086,1880.3,1887.7,0.6006014775942913
FRB20190103E,262.89,0.23,45.84,0.24,71.92,32.61,736.245,0.015,690.6,698.8,0.5018782623348822
FRB20190104A,70.5,0.2,35.59,0.2,166.73,-7.01,549.4329,0.0029,397.9,346.9,0.49542569470045283
FRB20190104B,234.72,0.25,-6.25,0.43,359.71,37.54,530.137,0.012,480.3,492.6,0.3280816024988375
FRB20190105A,266.3,0.19,63.82,0.21,93.23,31.41,383.551,0.035,337.2,343.0,0.7556690129349574
FRB20190106A,22.19,0.24,46.12,0.25,129.65,-16.26,340.061,0.015,251.2,249.5,0.25009640519024867
FRB20190106B,335.63,0.18,46.13,0.18,97.79,-9.34,316.5941,0.0018,174.9,183.7,0.19937627167659722
FRB20190107A,0.86,0.25,21.81,0.28,108.4,-39.7,849.19,0.78,809.3,817.3,0.5751037049621833
FRB20190107B,33.45,0.2,83.4,0.23,125.41,20.93,166.0939,0.003,96.1,89.6,0.7569432190474619
FRB20190109A,107.96,0.25,5.16,0.34,210.64,6.88,324.604,0.021,176.9,119.8,0.5708916698517539
FRB20190109B,253.47,0.23,1.25,0.33,19.73,26.53,175.168,0.025,106.9,121.7,0.30481083534857345
FRB20190110A,64.95,0.033,47.44,0.086,155.2,-1.95,472.7526,0.0078,284.2,206.6,0.3083138635741076
FRB20190110B,131.68,0.21,50.16,0.21,168.91,38.68,486.118,0.012,440.6,449.3,0.34565639483569793
FRB20190110C,246.98,0.19,41.42,0.05,65.52,43.85,221.961,0.015,186.3,193.0,0.9100841573758331
FRB20190111A,217.0,0.15,26.78,0.12,37.55,68.51,171.96819,0.00082,150.5,150.5,0.2558719451851753
FRB20190111B,260.02,0.16,13.53,0.03,35.24,26.27,1336.9271,0.0064,1271.8,1285.9,0.7086867853131633
FRB20190112A,257.98,0.015,61.2,0.026,90.49,35.45,425.8474,0.0051,383.8,390.1,0.48679400668097605
FRB20190113A,108.14,0.25,-2.99,0.39,218.01,3.33,428.924,0.012,250.0,176.4,0.5345073103725286
FRB20190114A,8.95,0.23,19.17,0.26,117.83,-43.55,887.392,0.048,849.3,857.8,0.4308507349727347
FRB20190115A,45.61,0.22,54.28,0.23,141.39,-3.83,1021.684,0.015,835.3,784.3,0.6205447544038077
FRB20190115B,76.82,0.2,82.06,0.23,130.71,23.43,748.293,0.018,684.5,682.3,0.64426218157843
FRB20190116E,19.36,0.22,52.32,0.22,126.97,-10.35,1491.0006,0.0041,1362.6,1350.8,0.515093918309746
FRB20190116D,85.1,0.22,68.68,0.23,144.42,19.03,1164.025,0.023,1085.5,1072.0,0.7021649502179768
FRB20190116A,192.33,0.15,27.15,0.24,210.17,89.53,445.48,0.21,425.6,425.9,0.31566644909866426
FRB20190116B,192.33,0.15,27.15,0.24,210.17,89.53,443.549,0.021,423.7,424.0,0.49097876104383353
FRB20190116C,249.32,0.013,70.96,0.025,103.22,36.26,629.27648,0.00029,587.4,593.6,0.2007112713892186
FRB20190116F,261.67,0.21,75.0,0.23,106.48,31.58,316.9203,0.0082,270.1,275.6,0.44300698587017023
FRB20190117C,115.13,0.25,74.59,0.29,140.26,29.33,865.9008,0.0064,812.6,815.9,0.4716937990808087
FRB20190117D,208.87,0.14,31.68,0.2,54.84,75.35,1178.063,0.011,1155.5,1157.6,0.3254263933058491
FRB20190117A,331.71,0.15,17.37,0.26,76.31,-30.23,393.3602,0.0022,345.2,353.3,0.14650283093805902
FRB20190118B,39.71,0.25,23.57,0.27,152.53,-33.06,670.89,0.15,620.7,627.3,0.5611811880848062
FRB20190118A,253.31,0.029,11.55,0.084,30.1,31.42,225.10795,0.00072,171.7,182.4,0.23937557173810206
FRB20190121A,354.74,0.15,78.6,0.023,119.26,16.25,425.3534,0.0058,338.0,319.1,0.5597636983762001
FRB20190122B,2.53,0.25,35.12,0.25,113.46,-26.99,469.565,0.036,415.1,423.5,0.15446500202817068
FRB20190122C,200.6,0.072,17.57,0.16,341.32,78.07,689.902,0.0078,665.5,669.6,0.5186011337775286
FRB20190122A,349.56,0.22,37.5,0.23,103.18,-21.77,1231.21,0.31,1166.6,1175.4,0.8523289479527538
FRB20190124A,50.46,0.13,51.58,0.16,145.29,-4.64,1275.853,0.024,1099.3,1051.9,0.3943966853226287
FRB20190124B,214.69,0.089,28.8,0.17,42.99,70.67,441.3838,0.0098,419.8,420.3,0.2950826603529055
FRB20190124C,217.17,0.047,28.38,0.17,41.94,68.49,303.644,0.0013,282.2,282.2,0.09111971341247849
FRB20190124D,237.26,0.24,81.23,0.29,115.61,33.2,340.12,0.017,294.5,300.3,0.14623283220733144
FRB20190124E,297.75,0.21,20.57,0.24,57.96,-3.09,617.79,0.092,225.8,313.3,0.4186827963624561
FRB20190124F,338.92,0.16,5.3,0.027,72.47,-43.87,254.7903,0.005,217.2,225.8,0.5368384965327261
FRB20190125A,45.73,0.24,27.81,0.26,155.42,-26.64,564.701,0.027,504.3,506.4,0.4107325004987245
FRB20190125B,231.45,0.25,50.54,0.23,82.22,52.58,178.238,0.015,145.0,152.9,0.7037953483882592
FRB20190126A,29.5031258,6.0e-7,65.7167542,6.0e-7,129.71,3.73,350.0017,0.0073,151.1,25.1,0.2716348013655151
FRB20190127B,150.92,0.24,83.56,0.28,127.99,31.83,663.028,0.048,614.6,620.1,0.40860689267354655
FRB20190128A,21.8,0.21,24.67,0.065,133.18,-37.49,696.117,0.019,652.5,661.6,0.06747562638743242
