0.6416005568969425,672.3725728517306,190.28215730157874
0.3189042596266535,373.3766996677547,152.55685377168862
0.6747883114241846,703.2950463967052,194.3248829191927
0.5139747265428513,553.065393227444,174.98211209404386
1.239847382446262,1222.986025914789,265.9015830397733
0.7205414653071553,746.113202266386,199.93642414474948
0.6987340817559418,725.7381277477774,197.25645417286358
0.858851247876722,875.013494537088,217.13750777652126
0.04578593243880094,136.49098677457104,124.22096244352672
0.23591382829117077,298.85853704820346,143.483830907042
0.17820606616508805,248.18979719061903,137.3862474703238
0.2273880879106838,291.23266668394115,142.57124387807508
0.4638625690014348,506.52265324061284,169.09697149237252
0.4406788693177191,485.02644570045743,166.40090229899272
0.3845249604647849,433.2701688837814,159.94696401437653
0.34094842530561065,393.37735931819316,155.01982135321506
0.21533407891660894,280.638208093447,141.28772222166168
0.11423726853671824,193.30765544709527,130.86696344072953
0.5154743189528024,554.495133440243,175.15937548416838
0.2196537191621226,284.4612828035545,141.7467631965715
0.12335665589158677,200.97965354707807,131.779393479559
0.2278596750519953,291.70876839248007,142.62162015018163
0.3127561027890691,367.75342662707294,151.87366056693344
0.10024236868308076,181.52379825267792,129.47846404156104
0.7651238913014249,787.7592063077645,205.44396833899415
0.7025941801944624,729.2884177539257,197.73013630789225
0.29987259365244123,356.11611102132736,150.4474713609047
0.6990326618564605,726.0509530205621,197.29308284838262
0.2735362958029176,332.4106639391556,147.55583916605917
1.004734730213953,1009.7060530024029,235.6038178818086
0.45732729976313685,500.46415800802873,168.33520463477288
0.18993524933063144,258.3514782766582,138.61002798561879
0.14312943267936049,217.86269257687405,133.77769946322107
0.6453580815276034,675.7987068316153,190.7386532568291
0.40179902927146544,449.0828866610859,161.9203151069816
0.10563077998825564,186.05960743090685,130.01136277554647
0.3842014577601858,433.028246329941,159.9101137403187
0.20070115385408044,267.8050504307207,139.74049680301886
0.999594853327304,1004.930747417727,234.94834482533804
0.09840525966854022,180.01814327218926,129.29727584471954
0.7091831696562193,735.4580427376359,198.53938371822954
1.3693113478329217,1338.04543841481,282.80676707193413
0.580894540247491,615.5217722406549,182.95289878805076
0.3035894913429341,359.4262089778606,150.8581617016291
0.2642622836296962,324.1080042698338,146.54547525313035
0.3314022594942542,384.7632082319995,153.9507065545757
0.1802080648292664,249.92912951102323,137.5945403031704
0.36842647161597025,418.5362687900084,158.11802287197412
0.21428695540093431,279.6969108174218,141.17660225814905
0.4451192989711688,489.1620288088449,166.91592147443856
0.6382640860801999,669.1901637647269,189.87708198028878
0.5777100608618759,612.5961721140865,182.57090953871779
0.49565603133253994,536.0643531530866,172.82199072538523
0.3065614946250302,362.1406713016761,151.1869955467266
0.8086781520728978,828.3362917758334,210.85943953479153
1.1753400653953086,1164.981769415685,257.5325211676698
0.21711041916490614,282.22678591061344,141.47636573366196
0.18668621606925778,255.49906916941814,138.27020758350488
0.21007366107514616,276.00003793005584,140.73011117796534
0.8187598730694184,837.706671031527,212.1176419283493
0.07781498427543224,162.85680177707138,127.28424891861827
0.35571955262051663,406.8851666990446,156.68152137810335
0.12684742855333014,203.98378901219996,132.13021926635716
0.40180654783576275,449.2120555519816,161.92117639888545
0.09541759180362266,177.50582700206417,129.0031561403648
0.39292153487597886,440.98954830488196,160.90479131232075
0.21433074722837062,279.7572005376136,141.18124818819416
0.23304720285590866,296.315889533112,143.17655643441424
0.30284620656361827,358.8281319974901,150.77598404548453
0.2050634629626997,271.6057176119837,140.20047553737186
0.42419487427520397,469.7396145683183,164.49483748325375
0.3718233521029502,421.65146530169955,158.5031107190046
0.3316349058228946,384.9432780998155,153.97671601475759
0.5615825725857645,597.461592924175,180.64036011390897
0.30301417245864487,359.01078449957305,150.79455219207387
0.29782374830610314,354.3131117175361,150.2213573348883
0.43779164731818987,482.31027636818555,166.06638387891513
1.0233722477451075,1026.7620682247161,237.98333628761674
0.37627512964907694,425.68259943953234,159.00846332160785
0.9259716897125435,937.1326437759096,225.59695813875533
0.23678609073733983,299.5637989617461,143.57741550627406
0.7047658956685839,731.3459035196619,197.99676567067937
0.3791490492933343,428.31193689920576,159.3351064450955
0.409775719866298,456.4541803163264,162.83523515113876
0.5067325727718788,546.3625537901855,174.1269493116199
0.23724984320481649,300.04177137058497,143.62718765581906
0.49961758217647084,539.787487176183,173.28829517901673
0.6011666639905965,634.4639448876798,185.39056315556053
0.33708571510285956,389.8548624778047,154.58676055139566
0.19256843876006147,260.6209604824008,138.88589640753122
0.3808923462593743,429.90207377389584,159.5333991333063
0.11215615219263755,191.50235025095316,130.65957691320315
0.5250500011189505,563.4415479253659,176.29281043389926
0.21463215337592492,280.0530750822056,141.2132276500413
0.30525545380542946,360.99733968145483,151.0424412441818
0.6281508491465145,659.7119336430843,188.65080405876824
0.5211605766502846,559.7738929116977,175.8321203782255
0.8176579687008757,836.7150417074962,211.9800411249968
0.44962503719909175,493.36145980046075,167.4391832052452
0.2834571588418804,341.3348558038715,148.64128231187615
0.13486458485933253,210.79549712175333,132.93916182436803
0.6396913063387022,670.4985797654755,190.05032749957212
0.2846925430310997,342.4122740083976,148.77677405492346
0.3424468973387616,394.77680521418966,155.1879867305771
0.44162203944384143,485.9545947936437,166.51024007441512
0.19187143752732194,260.0403637907749,138.81283456159434
0.6340781667263943,665.2614014775754,189.3692347931787
0.35044109642450016,402.0752061201273,156.0866930783444
0.31732040691443475,371.92463826324985,152.38069499919143
0.26377013056641013,323.6281953865865,146.49197539194452
0.6305752797946778,661.9556232780503,188.9445634696583
0.38417358286407277,432.90030179601956,159.90693868853992
0.02757814415856999,121.80279036529274,122.5190400885017
0.3450365162273577,397.1480230597879,155.47882420958706
0.8710928924976331,886.3342645315965,218.67535540083057
0.47987535140113236,521.3754259910309,170.96917855832777
0.21806727573260137,283.0484597602839,141.57805441779675
0.23176714964971176,295.13054236809603,143.03948851736288
0.3388227077460262,391.49772041174333,154.78142344578816
0.43099462851771564,476.0222902655353,165.27998012631923
0.30479026857695174,360.5110640131677,150.99097245009096
0.11347651182277217,192.62885474394227,130.79111643526693
0.2072529952826651,273.5392856270255,140.43175890996537
0.4068979655249532,453.81283437123443,162.50489514618152
0.23954878171200716,302.0526017008757,143.87408823714625
0.36578074669152105,416.0286502998598,157.8184016566255
0.3531533028651567,404.5078782533948,156.3921906697744
0.53973225297558,577.1171441401414,178.03569372623437
0.14910671720516508,223.0104287459522,134.38700003849277
0.605161246685749,638.2038297906371,185.8720930677021
1.001783523385529,1006.9509930529963,235.22741909491458
0.17754490110317964,247.54713008320252,137.31751200932138
0.5638843585987903,599.6417866651811,180.9154836367685
0.12585588778942805,203.13332615748868,132.030481588918
0.6434335170876108,674.0549172706793,190.5048011135035
0.5240319817621379,562.5102686845473,176.1721879136334
0.17861992674224633,248.5365844239325,137.42928648398066
0.2852352901064229,342.9556474433891,148.83632304214316
0.2519448581479705,313.08955801198044,145.21014136087067
0.6110878567910111,643.7517771894205,186.58723065873582
0.3053132989136999,361.0581458706766,151.04884199453159
0.4589135281764731,501.94817291933134,168.51997315593684
0.5878478718550105,622.0651061023507,183.78786477249162
0.4944278070530873,534.9494118635486,172.67751453597438
0.5683345494056065,603.8140364299704,181.44778987988187
0.5162484590755546,555.2414984403355,175.25091011639358
0.4347284892318305,479.5386723897252,165.71178786234998
0.3696869627236916,419.63226055398326,158.26086626248014
0.643366239482109,673.9277622654068,190.49662777826592
0.3825868721246124,431.43051701223214,159.7262549353629
0.36488594154804,415.2367936450136,157.71712948296025
0.5422750068859064,579.4801029480979,178.3381406370822
0.6053801055597893,638.3900892679894,185.8984867465722
0.43119390756894793,476.2071891142796,165.3030140554331
0.2929688946993113,349.8576294539591,149.68633579421987
0.7093848112339189,735.6449194858271,198.56416272438065
0.41728930989298746,463.40276467409024,163.69911562811436
0.44494690994735187,488.97554337242764,166.89591486220638
0.3446873457231234,396.7804197685759,155.43959311350937
0.5851152268745483,619.5106375380172,183.45957993092577
0.8177120024659972,836.7774690679062,211.98678814458714
0.3823333965912561,431.2497053624521,159.69739969344027
0.2451225622097514,307.0334819401804,144.4738481129077
0.4643339364993481,506.9553404129965,169.15196809472474
0.5161858617370612,555.1142120542361,175.243507943272
1.2433139981390426,1226.0898867578248,266.3524133582986
0.06292542833147012,150.53962827910624,125.8495485369
0.24727764799930332,308.9311474514795,144.70617612475962
0.397761536687544,445.40289936231113,161.4580959558611
0.4059528205268082,452.9535046585584,162.39646588865753
0.6084897275838543,641.3206263441805,186.2736220536415
0.6117371704165551,644.3758151806134,186.66563165718608
0.6203059474815201,652.4190102729617,187.70120237549793
0.26272577188605967,322.73635833384003,146.37848738117668
0.5702293342177045,605.6214200153952,181.67458922945957
0.7611727040660268,784.0253023246518,204.95435284605645
0.4806628406954881,522.1192297426508,171.06145766894855
0.2708761040778515,330.0187201652044,147.26559275312275
0.6154454512003336,647.8677609972274,187.1135784893986
0.4662200643637559,508.7512149955984,169.37210199909453
0.5690124724093496,604.50123868511,181.52892430143203
0.06004364677090251,148.18991160078397,125.57397967511716
0.36014635739739803,410.9062761977711,157.18123988293422
0.11278169470047393,192.00664914111053,130.7218801964438
0.2964362596805183,353.04876222911525,150.06834075153492
0.42634688797699816,471.7740200000001,164.74315056186595
0.20138741692505735,268.32524114909796,139.8127864711476
0.7194403270948838,745.1176568116763,199.80087536124353
0.35515553485384116,406.334926548109,156.6179087284046
0.6914946719867425,718.9433611970258,196.36890970583363
0.5669059304990601,602.5076182308761,181.2768505376933
0.5706586138158106,605.9938658329972,181.7259854456812
0.21524856665045142,280.5807256384186,141.27864543146495
0.1076410034994571,187.74161681578266,130.21072014130118
0.5890591570868811,623.1861806587527,183.93344159746198
1.4242836071009648,1386.3219346366918,290.02435462404844
0.6077762363463673,640.6341890739349,186.18752805951885
1.424422853626397,1386.498134693431,290.0426645625688
0.23994349927528022,302.4083170858522,143.91650792986397
0.22592767106375328,289.99806055836035,142.41531437920332
0.07771506023236087,162.74350409991968,127.27456077433943
0.028166115592587256,122.28527986124271,122.57353026195413
0.2814393683858643,339.5374102952019,148.4201348764886
0.8458589563299695,862.9391152709549,215.50791398532516
0.5442150438327106,581.3486370377211,178.5690161852091
0.30404102051350756,359.9131594486217,150.90809500151266
0.32422496586345523,378.21817772008364,153.14943008008473
0.48776041464369324,528.6852570385598,171.89401979719753
0.2831135863994086,341.0356585549579,148.60361355185057
0.6869283217046784,714.7057553229595,195.80963576839525
0.27135228417074875,330.43652744585495,147.31752222042536
0.6341079385254828,665.3251353609392,189.3728453750308
0.49252933437937146,533.1497397264241,172.45428590392441
0.7111114750023175,737.3297821567083,198.7763795069062
0.22444242775109027,288.7023112742487,142.2568528763939
1.1082634975370131,1104.2627911403795,248.87309024320732
0.8387396981878885,856.3092698298466,214.61609622756737
0.2842817021654213,342.05303894342495,148.73170675773187
0.6615878375579276,690.9497455005588,192.7139956142354
0.2893066775814302,346.6168844638571,149.2834677395774
0.15517295187888405,228.16519671561093,135.00777519087043
0.5713052373766525,606.6174114462041,181.8034125066557
0.25920920164052297,319.6401306530642,145.99674901923782
0.19452861959278844,262.37282002392294,139.0915220673573
0.4358532364435213,480.5871786315595,165.84195357146234
0.6337147226141625,664.9507684982101,189.32515966200006
0.5922877521961537,626.1759485995619,184.32164472320642
0.3931849029706457,441.17019502351667,160.93487709716072
0.7010988442617456,727.9183488929729,197.54660403659727
0.4160290222664579,462.2986064053915,163.5540738683347
0.07836097398455662,163.23652265676878,127.33719947552235
0.25513651763895007,315.9449066643721,145.55541656652088
0.46225205762648774,505.0390447703912,168.9091192469644
0.18704022615927907,255.851263701727,138.30720336486655
0.1553342813895291,228.34031979936537,135.0243172570393
0.30830258869551835,363.7727097814093,151.3798210022814
0.7707031826239925,792.9841147675949,206.1358150433122
0.29288276131700725,349.7986844465694,149.6768534079459
1.0280266445070898,1031.0999421925553,238.5782386593828
0.428412844211912,473.7483167113717,164.98168393782905
0.3224145824712748,376.58439368940105,152.9476669560084
0.4075505735739594,454.42784649520354,162.57978260229953
0.779215830576657,800.9431477521081,207.1924842241296
0.062453088513533386,150.1571170140801,125.80433375362394
0.20972517749706107,275.70783079657696,140.69322640468948
0.16563825052039782,237.26087376103192,136.0843098134689
0.22587247668025626,289.93832935597925,142.40942351250987
0.21177826597128016,277.46417980010443,140.91063142512914
1.0632121594761914,1063.283624431823,243.0837588052279
0.5157853403492104,554.7416120026913,175.1961487085203
0.44532691702136207,489.3468311959923,166.94001789924806
0.2031600825667443,269.90633638736114,139.99964132824846
0.17403745229475792,244.5391263437387,136.95332251948133
0.17747583893473687,247.48936011901253,137.31033377240996
0.5072418632702848,546.8601409787963,174.1870371200187
0.14223374254888946,217.12275498618732,133.68660152451753
0.19726580984412848,264.7650379770646,139.37903401056494
0.4261442864908784,471.5893939085638,164.71976629261047
0.29773349061652515,354.1901922282615,150.21140075357016
0.379387960344395,428.4934066364194,159.36227473019164
0.502961778591103,542.8240370657516,173.68229473548269
0.5442559984552687,581.3469196203483,178.57389112368088
0.36418758495500825,414.5636993666865,157.63811282052882
0.3250030884734269,378.9460161240259,153.23619348371722
0.18047844451881406,250.09810193792026,137.62268998160602
0.7792138182472761,800.943211320656,207.19223428229026
0.9184876740646126,930.2321563306148,224.6504694385962
0.5452422325874743,582.2805736766463,178.69129896131994
0.08678398869250627,170.21015574836906,128.15706117465368
0.745943958460467,769.838187653728,203.06995768194355
0.2307074240373436,294.24843426325947,142.92607957270056
0.11251381695927212,191.84332786231542,130.69519641544758
0.5019972522951756,541.8917756396736,173.56862428828234
0.4314710758693908,476.5180459158021,165.33505316724325
0.5286669092995748,566.7966790361612,176.7216045875305
0.07502539639134835,160.5388482625209,127.01408461144061
1.5383531687876182,1485.5130322960113,305.06725424811737
0.22340913346079508,287.8205874852849,142.14668094126853
0.5343983319634878,572.0776981638619,177.40182901056485
0.3541655395552455,405.42071139524046,156.50628319296368
0.33244977399982045,385.67016169802616,154.0678349445571
0.16915388216151012,240.2579494951479,136.44751363099257
0.5707941174182803,606.0533485564779,181.74220982833208
0.277241112563411,335.7634474202283,147.96063218509158
0.40162081974484776,449.02718136055483,161.89990084984643
0.2523927227400455,313.443212193802,145.258560339039
0.33887995321285874,391.49452684209166,154.78784102631886
0.310162573041363,365.3984775823456,151.58596304414934
0.8231009845643611,841.8026970572614,212.65993620308075
0.6081431302493203,641.0094701069536,186.23179807859998
0.6948439594986825,722.1239959911746,196.77939526693962
0.5598157836036267,595.909471541985,180.42927705642637
0.205126789848657,271.664496757548,140.20716100531087
0.14437557262939746,218.88726032954293,133.9045299054877
0.4119364838299674,458.4843644235195,163.08346556717365
0.21301382749647874,278.6448222230049,141.04158138577782
0.44529549146795383,489.28342118650994,166.9363705163513
0.4536746881558659,497.06502749978324,167.9100473274702
0.44169225172827203,485.95121656433093,166.51838067957902
0.5745184685781998,609.6061958984537,182.18832616406144
0.25530270610740385,316.1255669101441,145.5734090573422
0.3613497230588415,412.00371280347656,157.31721639521584
0.6136954396031938,646.1826654301921,186.902142670367
0.4111706605073577,457.74504685508333,162.9954681119405
0.3544283399224875,405.72909401273455,156.53591103644902
0.4978547713707735,538.1110529336996,173.0807413480669
0.09756049105257192,179.22906524393005,129.21404441503873
0.546616612768858,583.5880280345784,178.854958227768
1.2573350527135356,1238.6116249493148,268.1769200419033
0.154940680100166,227.995404901994,134.9839619611462
0.15115356905463567,224.72529133231967,134.5961910451527
0.4352324458321652,480.0332997344435,165.77010489301847
0.14390640070074467,218.5497846301489,133.85676603971007
0.5723913839566875,607.5480537795985,181.93349254493478
0.6584899868671779,688.0826234389851,192.3365040251286
0.1941735534331074,262.01975248972826,139.05425838896025
0.3829263963176503,431.800916757505,159.76490962539435
0.4803822695096873,521.8071356483492,171.02857774782098
0.5013769122092688,541.3342960399799,173.49553105499558
0.45116457131457377,494.7166528512928,167.61812591182468
0.39120189593681937,439.45990460789716,160.70841196634223
0.22322910208931485,287.64249913882577,142.12749159135544
0.40487358069571894,451.97150648690285,162.27269226712696
0.4498702243512241,493.54456847416554,167.46767652842925
0.8109985698515504,830.4450805741625,211.14887735242493
0.2808538105521548,338.9971539974212,148.35599461602118
0.1767034986958975,246.85491177847967,137.23007759243728
0.4226575237261736,468.388721889708,164.3175462924826
0.3138675185634957,368.7814812111527,151.9970398583012
0.3214600990095777,375.67407395391916,152.8413489587188
0.43740671722873065,482.0693228024754,166.0218063798106
1.0527819985925955,1053.6620555072548,241.74666923383347
0.6736472636972994,702.3001514417855,194.1854902463923
0.2535341341391427,314.5173158394445,145.3820053322194
0.12466038684343858,202.1137586237645,131.91031947005703
0.34689566150729634,398.7866756327033,155.68779297872743
0.36338389938588284,413.83175973331936,157.54720232092544
0.45556784892381347,498.7937453589595,168.13035376617472
0.45217504597614483,495.64263736602356,167.7356172993251
0.5358765521974009,573.5100499514276,177.5774170512218
0.10132498235444028,182.4172313448712,129.58535751745987
0.9286372341117085,939.6597098141071,225.93425410308663
0.4046082724586782,451.79058910601,162.24227157462224
0.34488396035684327,396.963000295392,155.46168315894
1.6287558790236067,1563.1060157314762,317.04622750594626
0.29046007088265174,347.63677230568334,149.41028135979545
0.45413604832603727,497.4977390185471,167.96372491014117
0.3210224679387926,375.3131984360939,152.79261530736534
0.31860958319981375,373.1364198536189,152.52407107102812
0.6108308510703176,643.566964335812,186.55620143591906
0.5342129854936193,572.0205679161885,177.3798171887476
0.1510362562763146,224.6718087405394,134.58419408835158
0.15310161680956555,226.4491246484338,134.79553924295374
0.39607357596883197,443.8705050060569,161.2650319368156
0.30258667822659036,358.52252468350423,150.74729644291233
0.3235043362799068,377.55151877521547,153.06910060535063
0.22683224227851453,290.8256527442964,142.5118823197591
0.12949434911517393,206.1914984751461,132.396805291431
0.16941562012865105,240.55193758447842,136.47458509025188
0.2711969503677416,330.2544441306634,147.3005811943492
0.47211914475355804,514.1946122891479,170.0613224469367
0.6705532103959257,699.368390708146,193.80765442516525
0.17945567314967653,249.22975148688005,137.5162309710927
0.21595397418692508,281.1657476198907,141.3535338371529
0.06939407171038021,155.79736411168693,126.47061905744751
0.18942037822281776,257.9473598093154,138.5561350723466
0.2748756132431165,333.60671096992,147.70209831518264
0.35648627781306036,407.55355470801044,156.76801682155335
0.5865594747645881,620.8172280961013,183.6330605789917
0.4413642822005724,485.6424748679258,166.4803564024133
0.13863005998093786,214.0433754754382,133.32062715152884
0.28607387670572987,343.6733154634759,148.92835815116302
0.2600668150183116,320.35146744658954,146.0897896192099
1.5263719031595944,1475.1450258960474,303.4832935128579
0.3699217319571791,419.87826247883993,158.28747799306646
0.4962749825982663,536.621648005722,172.89481514007304
0.3780523431575959,427.3348738280255,159.21042008008618
0.34030667105024076,392.83294609714414,154.94782922209853
0.24504359459537778,306.97494927541425,144.4653396082846
0.22015175523262287,284.8711263071757,141.79975499223505
0.7319248552142761,756.7642805122225,201.33909254805243
0.3301588310109839,383.5455793723004,153.81173229819552
0.09830514799896731,179.90369029591216,129.28740945603806
0.706244748468037,732.7810438729362,198.1783842823868
